loyalty_number,churned,churn_prob,risk_bucket,churn_pct,predicted_label
652212,0,0.0024335114,Low (<25%),0.2,0
652291,0,0.18333043,Low (<25%),18.3,0
652370,0,0.03232531,Low (<25%),3.2,0
652374,0,0.3319245,Medium (25-50%),33.2,0
652394,0,0.017003607,Low (<25%),1.7,0
652498,0,0.06191391,Low (<25%),6.2,0
652501,0,0.076429494,Low (<25%),7.6,0
652518,0,0.02378428,Low (<25%),2.4,0
652614,0,0.0052562603,Low (<25%),0.5,0
652642,0,0.018845474,Low (<25%),1.9,0
652741,0,0.03081955,Low (<25%),3.1,0
652756,0,0.24248104,Low (<25%),24.2,0
652790,0,0.07131918,Low (<25%),7.1,0
652816,0,0.001845006,Low (<25%),0.2,0
652862,0,0.048743352,Low (<25%),4.9,0
653015,0,0.014245938,Low (<25%),1.4,0
653070,0,0.013761055,Low (<25%),1.4,0
653081,0,0.015719194,Low (<25%),1.6,0
653191,0,0.0119999135,Low (<25%),1.2,0
653259,0,0.05626262,Low (<25%),5.6,0
653304,0,0.0012563721,Low (<25%),0.1,0
653337,0,0.008927123,Low (<25%),0.9,0
653340,0,0.06638323,Low (<25%),6.6,0
653354,0,0.0751653,Low (<25%),7.5,0
653400,0,0.009857039,Low (<25%),1.0,0
653441,0,0.004613488,Low (<25%),0.5,0
653539,0,0.01271508,Low (<25%),1.3,0
653542,0,0.010372751,Low (<25%),1.0,0
653572,0,0.019727807,Low (<25%),2.0,0
653636,0,0.026555201,Low (<25%),2.7,0
653637,0,0.016139314,Low (<25%),1.6,0
653698,0,0.0021393227,Low (<25%),0.2,0
653851,0,0.19303438,Low (<25%),19.3,0
653973,0,0.06373235,Low (<25%),6.4,0
654073,0,0.029465804,Low (<25%),2.9,0
654086,0,0.010982431,Low (<25%),1.1,0
654122,0,0.0146138435,Low (<25%),1.5,0
654187,0,0.002917475,Low (<25%),0.3,0
654225,1,0.96132934,Critical (>75%),96.1,1
654288,0,0.017580243,Low (<25%),1.8,0
654389,0,0.00031342905,Low (<25%),0.0,0
654433,1,0.9170145,Critical (>75%),91.7,0
654540,0,0.0012618509,Low (<25%),0.1,0
654578,0,0.0042644483,Low (<25%),0.4,0
654748,1,0.9921566,Critical (>75%),99.2,1
654751,0,0.008917627,Low (<25%),0.9,0
654817,0,0.014802435,Low (<25%),1.5,0
654890,0,0.010878515,Low (<25%),1.1,0
654941,0,0.011852981,Low (<25%),1.2,0
655044,0,0.059905827,Low (<25%),6.0,0
655082,0,0.014571824,Low (<25%),1.5,0
655325,0,0.005233916,Low (<25%),0.5,0
655453,0,0.03482192,Low (<25%),3.5,0
655480,0,0.0071563553,Low (<25%),0.7,0
655715,0,0.012218804,Low (<25%),1.2,0
655721,0,0.0028139704,Low (<25%),0.3,0
655743,0,0.0063855615,Low (<25%),0.6,0
655892,0,0.030988142,Low (<25%),3.1,0
655957,0,0.003377105,Low (<25%),0.3,0
656027,0,0.00042483417,Low (<25%),0.0,0
656036,1,0.9987178,Critical (>75%),99.9,1
656288,0,0.021492366,Low (<25%),2.1,0
656360,0,0.005109066,Low (<25%),0.5,0
656415,0,0.008274795,Low (<25%),0.8,0
656572,0,0.010896117,Low (<25%),1.1,0
656639,0,0.006094214,Low (<25%),0.6,0
656942,0,0.017777251,Low (<25%),1.8,0
657116,0,0.002653577,Low (<25%),0.3,0
657118,0,0.009782832,Low (<25%),1.0,0
657339,0,0.0022207047,Low (<25%),0.2,0
657492,0,0.009819794,Low (<25%),1.0,0
657668,0,0.07876913,Low (<25%),7.9,0
657730,1,0.99872595,Critical (>75%),99.9,1
657748,0,0.0030477424,Low (<25%),0.3,0
657842,0,0.0043874807,Low (<25%),0.4,0
657865,0,0.003545004,Low (<25%),0.4,0
658175,0,0.03555989,Low (<25%),3.6,0
658310,0,0.069143414,Low (<25%),6.9,0
658330,0,0.013438436,Low (<25%),1.3,0
658407,1,0.93142116,Critical (>75%),93.1,0
658546,0,0.0035215556,Low (<25%),0.4,0
658861,0,0.011728699,Low (<25%),1.2,0
658996,0,0.03091248,Low (<25%),3.1,0
659011,0,0.008067935,Low (<25%),0.8,0
659112,0,0.04146253,Low (<25%),4.1,0
659147,0,0.0007625994,Low (<25%),0.1,0
659205,0,0.003585832,Low (<25%),0.4,0
659251,0,0.004539666,Low (<25%),0.5,0
659400,0,0.00849971,Low (<25%),0.8,0
659419,0,0.021313544,Low (<25%),2.1,0
659481,0,0.38487226,Medium (25-50%),38.5,0
659536,0,0.0060478174,Low (<25%),0.6,0
659607,0,0.0031280527,Low (<25%),0.3,0
659637,0,0.01589338,Low (<25%),1.6,0
659767,0,0.0014124399,Low (<25%),0.1,0
659781,0,0.0623132,Low (<25%),6.2,0
659882,1,0.89065003,Critical (>75%),89.1,0
659967,0,0.00071541243,Low (<25%),0.1,0
660030,0,0.0066607455,Low (<25%),0.7,0
660047,0,0.12673849,Low (<25%),12.7,0
660119,0,0.0017225721,Low (<25%),0.2,0
660178,0,0.046203006,Low (<25%),4.6,0
660197,0,0.009040425,Low (<25%),0.9,0
660294,0,0.010407082,Low (<25%),1.0,0
660376,0,0.007322598,Low (<25%),0.7,0
660395,0,0.049593776,Low (<25%),5.0,0
660436,0,0.015633116,Low (<25%),1.6,0
660457,0,0.34564883,Medium (25-50%),34.6,0
660554,0,0.08822533,Low (<25%),8.8,0
660684,0,0.008664777,Low (<25%),0.9,0
660768,0,0.009539302,Low (<25%),1.0,0
660922,0,0.022172708,Low (<25%),2.2,0
660958,0,0.06350384,Low (<25%),6.4,0
661035,0,0.05052635,Low (<25%),5.1,0
661050,0,0.009072923,Low (<25%),0.9,0
661054,0,0.0005576828,Low (<25%),0.1,0
661069,1,0.99637175,Critical (>75%),99.6,1
661088,0,0.027931307,Low (<25%),2.8,0
661118,0,0.017428434,Low (<25%),1.7,0
661150,0,0.09234213,Low (<25%),9.2,0
661193,0,0.0017823499,Low (<25%),0.2,0
661274,0,0.00686525,Low (<25%),0.7,0
661321,0,0.047824126,Low (<25%),4.8,0
661411,0,0.046938878,Low (<25%),4.7,0
661451,0,0.02236023,Low (<25%),2.2,0
661469,0,0.0015894028,Low (<25%),0.2,0
661487,0,0.0024390183,Low (<25%),0.2,0
661502,0,0.0037034086,Low (<25%),0.4,0
661587,0,0.018295376,Low (<25%),1.8,0
661708,0,0.07344152,Low (<25%),7.3,0
661744,0,0.034648094,Low (<25%),3.5,0
662022,0,0.023048751,Low (<25%),2.3,0
662045,0,0.00012770157,Low (<25%),0.0,0
662164,0,0.24649982,Low (<25%),24.6,0
662166,0,0.01847073,Low (<25%),1.8,0
662209,0,0.021412637,Low (<25%),2.1,0
662268,0,0.0072709923,Low (<25%),0.7,0
662272,0,0.18566988,Low (<25%),18.6,0
662380,0,0.0046275323,Low (<25%),0.5,0
662406,0,0.001997953,Low (<25%),0.2,0
662521,0,0.009767311,Low (<25%),1.0,0
662594,0,0.08696336,Low (<25%),8.7,0
662665,0,0.039405394,Low (<25%),3.9,0
662750,0,0.0072362944,Low (<25%),0.7,0
662848,0,0.012221273,Low (<25%),1.2,0
662880,0,0.0150481975,Low (<25%),1.5,0
662934,0,0.013743587,Low (<25%),1.4,0
662936,0,0.00984993,Low (<25%),1.0,0
662973,0,0.0072543356,Low (<25%),0.7,0
663062,0,0.01061002,Low (<25%),1.1,0
663067,0,0.033794448,Low (<25%),3.4,0
663133,0,0.005684422,Low (<25%),0.6,0
663150,0,0.14358066,Low (<25%),14.4,0
663213,0,0.0029115719,Low (<25%),0.3,0
663270,0,0.011126665,Low (<25%),1.1,0
663343,0,0.0028784822,Low (<25%),0.3,0
663382,0,0.07930308,Low (<25%),7.9,0
663402,0,0.13742304,Low (<25%),13.7,0
663416,0,0.025880761,Low (<25%),2.6,0
663422,0,0.0146134375,Low (<25%),1.5,0
663513,0,0.016366353,Low (<25%),1.6,0
663514,0,0.011895423,Low (<25%),1.2,0
663521,0,0.013553591,Low (<25%),1.4,0
663573,0,0.0026739456,Low (<25%),0.3,0
663719,0,0.006039765,Low (<25%),0.6,0
663757,1,0.9066027,Critical (>75%),90.7,0
663918,0,0.010564007,Low (<25%),1.1,0
664008,0,0.008403913,Low (<25%),0.8,0
664034,1,0.95093906,Critical (>75%),95.1,1
664052,0,0.02483291,Low (<25%),2.5,0
664054,0,0.012528055,Low (<25%),1.3,0
664062,0,0.03404371,Low (<25%),3.4,0
664084,0,0.013544109,Low (<25%),1.4,0
664112,0,0.06515628,Low (<25%),6.5,0
664277,0,0.0079644015,Low (<25%),0.8,0
664379,0,0.0021354489,Low (<25%),0.2,0
664493,0,0.027774079,Low (<25%),2.8,0
664666,0,0.010333359,Low (<25%),1.0,0
664684,0,0.00019890245,Low (<25%),0.0,0
664705,0,0.0420837,Low (<25%),4.2,0
664737,0,0.010397028,Low (<25%),1.0,0
664759,0,0.16775168,Low (<25%),16.8,0
664771,0,0.0047169006,Low (<25%),0.5,0
664799,0,0.89793843,Critical (>75%),89.8,0
664856,0,0.040572114,Low (<25%),4.1,0
665024,0,0.010160053,Low (<25%),1.0,0
665100,0,0.014688609,Low (<25%),1.5,0
665467,0,0.006146901,Low (<25%),0.6,0
665548,0,0.019411605,Low (<25%),1.9,0
665646,0,0.105845466,Low (<25%),10.6,0
665679,0,0.04223044,Low (<25%),4.2,0
665701,0,0.005928964,Low (<25%),0.6,0
665890,0,0.004244587,Low (<25%),0.4,0
666189,0,0.006922816,Low (<25%),0.7,0
666222,0,0.0022742688,Low (<25%),0.2,0
666301,0,0.02846634,Low (<25%),2.8,0
666337,0,0.008787279,Low (<25%),0.9,0
666381,0,0.009558664,Low (<25%),1.0,0
666417,0,0.22382289,Low (<25%),22.4,0
666473,0,0.014252715,Low (<25%),1.4,0
666504,0,0.010399359,Low (<25%),1.0,0
666556,0,0.0026852002,Low (<25%),0.3,0
666572,0,0.047965877,Low (<25%),4.8,0
666597,0,0.087393716,Low (<25%),8.7,0
666608,0,0.044610847,Low (<25%),4.5,0
666667,0,0.015277698,Low (<25%),1.5,0
666680,0,0.0028093955,Low (<25%),0.3,0
666702,1,0.99595296,Critical (>75%),99.6,1
666761,1,0.99846315,Critical (>75%),99.8,1
666877,0,0.040987264,Low (<25%),4.1,0
666878,0,0.47767505,Medium (25-50%),47.8,0
666933,0,0.018981308,Low (<25%),1.9,0
666952,0,0.024955692,Low (<25%),2.5,0
667041,0,0.012101081,Low (<25%),1.2,0
667117,0,0.0073256358,Low (<25%),0.7,0
667262,0,0.011904366,Low (<25%),1.2,0
667275,0,0.050245825,Low (<25%),5.0,0
667293,0,0.052942682,Low (<25%),5.3,0
667314,1,0.92867726,Critical (>75%),92.9,0
667341,0,0.010531064,Low (<25%),1.1,0
667517,0,0.0036278837,Low (<25%),0.4,0
667615,0,0.029288458,Low (<25%),2.9,0
667634,0,0.014144266,Low (<25%),1.4,0
667692,0,0.0034026788,Low (<25%),0.3,0
667767,0,0.06369013,Low (<25%),6.4,0
667781,0,0.002457134,Low (<25%),0.2,0
667860,0,0.009009727,Low (<25%),0.9,0
667901,0,0.017579032,Low (<25%),1.8,0
667974,0,0.0042220624,Low (<25%),0.4,0
668000,0,0.0073312484,Low (<25%),0.7,0
668020,0,0.008339276,Low (<25%),0.8,0
668136,0,0.022914276,Low (<25%),2.3,0
668213,0,0.06458122,Low (<25%),6.5,0
668235,0,0.0028128428,Low (<25%),0.3,0
668253,0,0.0065145446,Low (<25%),0.7,0
668510,0,0.011129189,Low (<25%),1.1,0
668576,0,0.06617639,Low (<25%),6.6,0
668599,0,0.01922332,Low (<25%),1.9,0
668624,0,0.007238254,Low (<25%),0.7,0
668692,0,0.01759541,Low (<25%),1.8,0
668843,0,0.13119608,Low (<25%),13.1,0
668865,0,0.06185876,Low (<25%),6.2,0
668959,0,0.07580378,Low (<25%),7.6,0
668968,0,0.004099306,Low (<25%),0.4,0
668970,0,0.002522426,Low (<25%),0.3,0
669065,0,0.010809956,Low (<25%),1.1,0
669066,0,0.0074878065,Low (<25%),0.7,0
669222,0,0.0025999462,Low (<25%),0.3,0
669368,0,0.02582544,Low (<25%),2.6,0
669373,0,0.0017864421,Low (<25%),0.2,0
669501,0,0.03115522,Low (<25%),3.1,0
669810,0,0.00013918676,Low (<25%),0.0,0
669812,0,0.022764526,Low (<25%),2.3,0
669890,0,0.025137322,Low (<25%),2.5,0
669894,0,0.010057314,Low (<25%),1.0,0
669978,0,0.0033619087,Low (<25%),0.3,0
670000,0,0.017277267,Low (<25%),1.7,0
670002,0,0.036344595,Low (<25%),3.6,0
670040,0,0.0025655606,Low (<25%),0.3,0
670131,0,0.039798703,Low (<25%),4.0,0
670210,0,0.018677011,Low (<25%),1.9,0
670215,0,0.002446528,Low (<25%),0.2,0
670289,0,0.2428387,Low (<25%),24.3,0
670294,0,0.0058365203,Low (<25%),0.6,0
670371,0,0.19625844,Low (<25%),19.6,0
670430,0,0.008157684,Low (<25%),0.8,0
670606,0,0.0446686,Low (<25%),4.5,0
670666,0,0.011046574,Low (<25%),1.1,0
670751,0,0.008054891,Low (<25%),0.8,0
670817,0,0.02522462,Low (<25%),2.5,0
670836,1,0.9357751,Critical (>75%),93.6,1
670939,0,0.00945159,Low (<25%),0.9,0
670985,0,0.0020156626,Low (<25%),0.2,0
671077,0,0.028919907,Low (<25%),2.9,0
671115,0,0.020835023,Low (<25%),2.1,0
671119,0,0.0011007263,Low (<25%),0.1,0
671173,0,0.019772545,Low (<25%),2.0,0
671368,0,0.0020014828,Low (<25%),0.2,0
671383,0,0.042400848,Low (<25%),4.2,0
671528,0,0.0135511495,Low (<25%),1.4,0
671534,0,0.23262087,Low (<25%),23.3,0
671628,0,0.36360827,Medium (25-50%),36.4,0
671639,0,0.004586972,Low (<25%),0.5,0
671764,0,0.00022087216,Low (<25%),0.0,0
671803,0,0.00091841584,Low (<25%),0.1,0
671849,0,0.0020457045,Low (<25%),0.2,0
671911,0,0.01521905,Low (<25%),1.5,0
671928,0,0.026639633,Low (<25%),2.7,0
671933,0,0.0063800267,Low (<25%),0.6,0
672039,0,0.18838897,Low (<25%),18.8,0
672089,0,0.025582463,Low (<25%),2.6,0
672170,0,0.0033955455,Low (<25%),0.3,0
672236,0,0.0036584714,Low (<25%),0.4,0
672308,0,0.016633812,Low (<25%),1.7,0
672336,0,0.046684176,Low (<25%),4.7,0
672395,0,0.00428522,Low (<25%),0.4,0
672430,0,0.010201449,Low (<25%),1.0,0
672431,0,0.04671036,Low (<25%),4.7,0
672570,0,0.008024195,Low (<25%),0.8,0
672600,0,0.0043252525,Low (<25%),0.4,0
672649,0,0.13393402,Low (<25%),13.4,0
672781,0,0.18388997,Low (<25%),18.4,0
672893,0,0.0059657097,Low (<25%),0.6,0
672904,0,0.008282663,Low (<25%),0.8,0
673054,0,0.002610258,Low (<25%),0.3,0
673192,0,0.005969741,Low (<25%),0.6,0
673301,0,0.0013940843,Low (<25%),0.1,0
673399,0,0.03373698,Low (<25%),3.4,0
673401,0,0.023628429,Low (<25%),2.4,0
673424,0,0.000102788676,Low (<25%),0.0,0
673492,0,0.0011584355,Low (<25%),0.1,0
673934,0,0.003639412,Low (<25%),0.4,0
674118,0,0.012390581,Low (<25%),1.2,0
674281,0,0.0063415924,Low (<25%),0.6,0
674327,0,0.034142364,Low (<25%),3.4,0
674394,0,0.008250124,Low (<25%),0.8,0
674462,0,0.0029675048,Low (<25%),0.3,0
674497,0,0.016549706,Low (<25%),1.7,0
674637,0,0.0009142652,Low (<25%),0.1,0
674689,0,0.301219,Medium (25-50%),30.1,0
674738,1,0.9578299,Critical (>75%),95.8,1
674781,0,0.060025536,Low (<25%),6.0,0
674805,0,0.01661177,Low (<25%),1.7,0
674876,0,0.13825183,Low (<25%),13.8,0
674933,0,0.008681187,Low (<25%),0.9,0
675057,0,0.0273085,Low (<25%),2.7,0
675104,0,0.0036759162,Low (<25%),0.4,0
675106,0,0.0009878799,Low (<25%),0.1,0
675204,0,0.005111423,Low (<25%),0.5,0
675243,0,0.009686949,Low (<25%),1.0,0
675385,0,0.09141632,Low (<25%),9.1,0
675405,0,0.0049542515,Low (<25%),0.5,0
675409,0,0.00047909695,Low (<25%),0.0,0
675442,0,0.0061568543,Low (<25%),0.6,0
675457,0,0.014815019,Low (<25%),1.5,0
675506,0,0.0051749214,Low (<25%),0.5,0
675516,0,0.009765553,Low (<25%),1.0,0
675535,0,0.005768549,Low (<25%),0.6,0
675538,0,0.024547985,Low (<25%),2.5,0
675541,0,0.028750706,Low (<25%),2.9,0
675616,0,0.0014424634,Low (<25%),0.1,0
675651,0,0.013199325,Low (<25%),1.3,0
675848,0,0.0021194022,Low (<25%),0.2,0
675879,0,0.00060905475,Low (<25%),0.1,0
675936,0,0.0148538295,Low (<25%),1.5,0
675956,0,0.021065501,Low (<25%),2.1,0
676203,0,0.005561374,Low (<25%),0.6,0
676289,0,0.034992017,Low (<25%),3.5,0
676371,0,0.057502814,Low (<25%),5.8,0
676376,0,0.057049625,Low (<25%),5.7,0
676406,0,0.009363853,Low (<25%),0.9,0
676408,0,0.010145888,Low (<25%),1.0,0
676409,0,0.0051465672,Low (<25%),0.5,0
676585,0,0.018022183,Low (<25%),1.8,0
676622,0,0.06008199,Low (<25%),6.0,0
676639,0,0.045575082,Low (<25%),4.6,0
676669,0,0.01765297,Low (<25%),1.8,0
676873,0,0.0069007818,Low (<25%),0.7,0
676877,0,0.05822309,Low (<25%),5.8,0
676941,0,0.0009913212,Low (<25%),0.1,0
677045,0,0.11205765,Low (<25%),11.2,0
677141,0,0.00082403363,Low (<25%),0.1,0
677174,0,0.0037549892,Low (<25%),0.4,0
677213,0,0.013747454,Low (<25%),1.4,0
677217,0,0.004472289,Low (<25%),0.4,0
677218,1,0.9020406,Critical (>75%),90.2,0
677322,1,0.9569704,Critical (>75%),95.7,1
677329,0,0.17571048,Low (<25%),17.6,0
677335,0,0.00012166608,Low (<25%),0.0,0
677404,0,0.0011411117,Low (<25%),0.1,0
677435,0,0.0016474169,Low (<25%),0.2,0
677513,0,0.01656815,Low (<25%),1.7,0
677527,0,0.020383269,Low (<25%),2.0,0
677560,0,0.3338419,Medium (25-50%),33.4,0
677606,0,0.0026370024,Low (<25%),0.3,0
677695,0,0.011227133,Low (<25%),1.1,0
677704,0,0.09808529,Low (<25%),9.8,0
677717,0,0.3879677,Medium (25-50%),38.8,0
677751,0,0.010606151,Low (<25%),1.1,0
677963,0,0.20673898,Low (<25%),20.7,0
677976,1,0.9364127,Critical (>75%),93.6,1
678205,0,0.008826552,Low (<25%),0.9,0
678217,0,0.00034965036,Low (<25%),0.0,0
678243,0,0.009386283,Low (<25%),0.9,0
678341,0,0.016585369,Low (<25%),1.7,0
678454,0,0.00611503,Low (<25%),0.6,0
678460,0,0.003047916,Low (<25%),0.3,0
678493,0,0.0009078585,Low (<25%),0.1,0
678514,0,0.0025707849,Low (<25%),0.3,0
678603,0,0.07932346,Low (<25%),7.9,0
678616,0,0.07930719,Low (<25%),7.9,0
678722,0,0.116334215,Low (<25%),11.6,0
678786,0,0.016087199,Low (<25%),1.6,0
678837,0,0.009018409,Low (<25%),0.9,0
678925,0,0.014867686,Low (<25%),1.5,0
678967,0,0.029794417,Low (<25%),3.0,0
679075,0,0.006223663,Low (<25%),0.6,0
679253,0,0.14590244,Low (<25%),14.6,0
679311,0,0.01232455,Low (<25%),1.2,0
679414,0,0.07953317,Low (<25%),8.0,0
679437,0,0.035082325,Low (<25%),3.5,0
679485,0,0.0078338655,Low (<25%),0.8,0
679531,1,0.9989737,Critical (>75%),99.9,1
679607,0,0.01860981,Low (<25%),1.9,0
679609,0,0.023085134,Low (<25%),2.3,0
679623,0,0.022921942,Low (<25%),2.3,0
679638,0,0.0027847916,Low (<25%),0.3,0
679859,0,0.053811308,Low (<25%),5.4,0
679908,0,0.22312045,Low (<25%),22.3,0
680181,0,0.024163574,Low (<25%),2.4,0
680379,0,0.0019794512,Low (<25%),0.2,0
680444,0,0.0053816824,Low (<25%),0.5,0
680445,0,0.014071755,Low (<25%),1.4,0
680565,0,0.10208849,Low (<25%),10.2,0
680569,0,0.09868711,Low (<25%),9.9,0
680581,0,0.004297492,Low (<25%),0.4,0
680738,0,0.056977924,Low (<25%),5.7,0
680839,0,0.0040691327,Low (<25%),0.4,0
680886,0,0.0060840384,Low (<25%),0.6,0
680945,0,0.0011517293,Low (<25%),0.1,0
681032,0,0.0027072756,Low (<25%),0.3,0
681250,0,0.011822548,Low (<25%),1.2,0
681270,0,0.016707022,Low (<25%),1.7,0
681309,0,0.012344015,Low (<25%),1.2,0
681328,0,0.03205359,Low (<25%),3.2,0
681399,0,0.0014999234,Low (<25%),0.1,0
681593,0,0.0008738921,Low (<25%),0.1,0
681649,0,0.030816982,Low (<25%),3.1,0
681722,0,0.022042613,Low (<25%),2.2,0
681785,0,0.0048936633,Low (<25%),0.5,0
681822,0,0.0023717924,Low (<25%),0.2,0
681887,0,0.002925512,Low (<25%),0.3,0
681921,0,0.010738419,Low (<25%),1.1,0
681984,0,0.0063067703,Low (<25%),0.6,0
682103,0,0.016930334,Low (<25%),1.7,0
682194,0,0.002701523,Low (<25%),0.3,0
682288,0,0.00587537,Low (<25%),0.6,0
682308,0,0.18879718,Low (<25%),18.9,0
682356,0,0.066716604,Low (<25%),6.7,0
682419,0,0.013304538,Low (<25%),1.3,0
682521,1,0.99832636,Critical (>75%),99.8,1
682528,0,0.009088021,Low (<25%),0.9,0
682571,1,0.88180137,Critical (>75%),88.2,0
682654,1,0.96578217,Critical (>75%),96.6,1
682707,0,0.0271818,Low (<25%),2.7,0
682709,0,0.004725648,Low (<25%),0.5,0
682813,0,0.0037878552,Low (<25%),0.4,0
682819,0,0.0077834637,Low (<25%),0.8,0
682826,0,0.013283659,Low (<25%),1.3,0
682840,0,0.0015315673,Low (<25%),0.2,0
682979,0,0.017364416,Low (<25%),1.7,0
683126,0,0.012186181,Low (<25%),1.2,0
683239,1,0.98101395,Critical (>75%),98.1,1
683288,1,0.99744934,Critical (>75%),99.7,1
683356,0,0.026270038,Low (<25%),2.6,0
683361,0,0.2825761,Medium (25-50%),28.3,0
683470,0,0.039627343,Low (<25%),4.0,0
683485,0,0.005907313,Low (<25%),0.6,0
683487,0,0.023662241,Low (<25%),2.4,0
683503,0,0.0060034366,Low (<25%),0.6,0
683660,0,0.0012302558,Low (<25%),0.1,0
683699,0,0.018393768,Low (<25%),1.8,0
683751,0,0.078447424,Low (<25%),7.8,0
683791,0,0.006019361,Low (<25%),0.6,0
683838,0,0.03107149,Low (<25%),3.1,0
683901,0,0.010088967,Low (<25%),1.0,0
683909,0,0.025708834,Low (<25%),2.6,0
683910,0,0.2060263,Low (<25%),20.6,0
683920,0,0.02867189,Low (<25%),2.9,0
684022,0,0.0025582972,Low (<25%),0.3,0
684123,0,0.0012022159,Low (<25%),0.1,0
684133,0,0.3594894,Medium (25-50%),35.9,0
684155,0,0.016277606,Low (<25%),1.6,0
684201,0,0.010443509,Low (<25%),1.0,0
684305,0,0.011178184,Low (<25%),1.1,0
684371,0,0.011653747,Low (<25%),1.2,0
684386,0,0.014924313,Low (<25%),1.5,0
684491,0,0.008717065,Low (<25%),0.9,0
684691,0,0.0027178894,Low (<25%),0.3,0
684776,0,0.04264249,Low (<25%),4.3,0
684826,0,0.016779227,Low (<25%),1.7,0
684881,0,0.003167579,Low (<25%),0.3,0
684889,0,0.00061584066,Low (<25%),0.1,0
684934,1,0.95833915,Critical (>75%),95.8,1
685171,0,0.022533316,Low (<25%),2.3,0
685208,0,0.0041239704,Low (<25%),0.4,0
685314,0,0.0033334405,Low (<25%),0.3,0
685346,0,0.014023425,Low (<25%),1.4,0
685375,0,0.02060128,Low (<25%),2.1,0
685408,0,0.023794483,Low (<25%),2.4,0
685518,1,0.9680738,Critical (>75%),96.8,1
685533,0,0.1510018,Low (<25%),15.1,0
685546,0,0.03520745,Low (<25%),3.5,0
685608,0,0.0019154678,Low (<25%),0.2,0
685683,0,0.009866738,Low (<25%),1.0,0
685720,0,0.01868961,Low (<25%),1.9,0
685792,1,0.9983006,Critical (>75%),99.8,1
685982,0,0.019301722,Low (<25%),1.9,0
686031,0,0.010556788,Low (<25%),1.1,0
686044,0,0.011034032,Low (<25%),1.1,0
686059,0,0.00642025,Low (<25%),0.6,0
686196,0,0.019022373,Low (<25%),1.9,0
686220,0,0.0043283775,Low (<25%),0.4,0
686223,0,0.0028653897,Low (<25%),0.3,0
686224,0,0.01943597,Low (<25%),1.9,0
686232,0,0.0010375101,Low (<25%),0.1,0
686371,0,0.011798434,Low (<25%),1.2,0
686397,0,0.0022384175,Low (<25%),0.2,0
686471,0,0.00093225925,Low (<25%),0.1,0
686509,0,0.0470709,Low (<25%),4.7,0
686555,0,0.007743525,Low (<25%),0.8,0
686561,0,0.012909197,Low (<25%),1.3,0
686709,0,0.010198667,Low (<25%),1.0,0
686728,0,0.0025575624,Low (<25%),0.3,0
686769,0,0.69057506,High (50-75%),69.1,0
686783,0,0.030824007,Low (<25%),3.1,0
686838,0,0.0044438355,Low (<25%),0.4,0
687170,0,0.013379322,Low (<25%),1.3,0
687186,0,0.010848443,Low (<25%),1.1,0
687199,0,0.0027704255,Low (<25%),0.3,0
687262,0,0.010746375,Low (<25%),1.1,0
687401,0,0.0049379785,Low (<25%),0.5,0
687412,0,0.002996891,Low (<25%),0.3,0
687463,0,0.057541057,Low (<25%),5.8,0
687525,0,0.06057929,Low (<25%),6.1,0
687533,0,0.0038300867,Low (<25%),0.4,0
687589,0,0.009436901,Low (<25%),0.9,0
687639,0,0.002228236,Low (<25%),0.2,0
687748,0,0.040334355,Low (<25%),4.0,0
687820,0,0.016011514,Low (<25%),1.6,0
687895,0,0.0041602976,Low (<25%),0.4,0
687962,0,0.013793522,Low (<25%),1.4,0
688058,0,0.011913444,Low (<25%),1.2,0
688139,0,0.0016981515,Low (<25%),0.2,0
688168,0,0.0022532619,Low (<25%),0.2,0
688178,0,0.007638873,Low (<25%),0.8,0
688319,0,0.006788636,Low (<25%),0.7,0
688410,0,0.020783423,Low (<25%),2.1,0
688524,0,0.055146568,Low (<25%),5.5,0
688533,0,0.0068158354,Low (<25%),0.7,0
688557,0,0.0047754715,Low (<25%),0.5,0
688627,0,0.003598853,Low (<25%),0.4,0
688691,0,0.0018652093,Low (<25%),0.2,0
688748,1,0.9340148,Critical (>75%),93.4,0
688820,0,0.0019306302,Low (<25%),0.2,0
688891,0,0.0007582133,Low (<25%),0.1,0
689000,0,0.0013020886,Low (<25%),0.1,0
689112,0,0.0061412114,Low (<25%),0.6,0
689275,0,0.0025859713,Low (<25%),0.3,0
689353,0,0.004563726,Low (<25%),0.5,0
689389,0,0.00083869,Low (<25%),0.1,0
689440,0,0.06076427,Low (<25%),6.1,0
689459,0,0.040717516,Low (<25%),4.1,0
689477,0,0.02004039,Low (<25%),2.0,0
689818,0,0.058204245,Low (<25%),5.8,0
689839,0,0.0005247921,Low (<25%),0.1,0
689909,0,0.009884246,Low (<25%),1.0,0
689912,0,0.0155174825,Low (<25%),1.6,0
689981,0,0.009869641,Low (<25%),1.0,0
690029,0,0.015003589,Low (<25%),1.5,0
690191,0,0.002058676,Low (<25%),0.2,0
690199,0,0.008319625,Low (<25%),0.8,0
690494,0,0.41599452,Medium (25-50%),41.6,0
690554,0,0.006948466,Low (<25%),0.7,0
690563,0,0.003142612,Low (<25%),0.3,0
690637,0,0.027197849,Low (<25%),2.7,0
690641,0,0.038624078,Low (<25%),3.9,0
690671,0,0.0012396306,Low (<25%),0.1,0
690776,0,0.030299325,Low (<25%),3.0,0
690797,0,0.0050676623,Low (<25%),0.5,0
690862,0,0.015077798,Low (<25%),1.5,0
690866,0,0.0056395335,Low (<25%),0.6,0
690890,0,0.00085744297,Low (<25%),0.1,0
